__label__-1 "this blouse was so cute i really wanted to love it . as others mentioned there is something wrong with the fit . i 'm not a large person but the top was tight even though i ordered a medium and a small ."
__label__-1 "this was a disappointment because beautiful fabrics with interesting design are a rarity -- and especially at this length ! unfortunately this is a mess in terms of proportions . if a size 2 can barely get it off then there is a design flaw . sadly the fit was so strange that it did not seem that simply sizing up would correct the flaws ."
__label__-1 "i own 4-5 other cloth and stone tops and always love the softness of the material . this one missed the mark . not soft and very thick . not what i was expecting ."
__label__1 "size down ! i love this item . it goes perfect with leggings but if you are typically a small you would need to order an extra small and so forth . hopefully once i wash this it will shrink some ."
__label__-1 "well ... this is on me as i saw this hanging in the store but way off on my size which is xxs petite . i looked too quickly and got a nice sa to order it for me . both pieces are transparent - no opaque lining at all is inside . both pieces are made of fragile clingy materials . there is no flow just cling . the size is much too big so the resulting look is of two bad pieces hanging oddly without any real shape . this may be the first time i really just not recommend a piece - at all . bes"
__label__-1 "horrible fit . i do not understand why they but a aline dress with a skin non aline camisole under the dress ."
__label__0 "i wanted a casual but special summer dress and had high hopes for this one . i normally like to try things on as it is difficult to tell fit online . when it arrived i was disappointed with this dress . it is very full in the skirt the top fit a bit odd not a lot of shape and not especially flattering . the fabric was n't very exciting either . unfortunately this one went back ."
__label__-1 "i had high hopes for this sweater and when i found it on sale online i jumped at the opportunity . i am 5'11 slender and always wear a small in retailer tops . i purchased this in the mint size small and as soon as i opened the bag i had doubts . the fabric is terrible thin and scratchy . it is not soft and supple as i had imagined . the mint color looks faded and the shape is awful . the length of the arms hits in a bizarre spot the overall length of the sweater cuts me off at the torso and the"
__label__1 "love these ! loose and comfy everywhere . delighted to have found a 32 and delighted that they are roomy even at the waist . i exchanged another pair of pilcro 's and was afraid of a shipping/pricing conflict but as usual retailer customer service was excellent . earlier sale price was honored easy returns in the orignal shipping bag .. retailer design fashion and company attitude excels !"
__label__0 "the design is cute but there is way too much fabric in the lower part of the shirt . also the fabric for the lower part crumples easily . unless you carry around an iron you may not want to wear it outside the house . i kept the shirt to wear around the house ."
__label__-1 "as another reviewer wrote .. this is not the same jean featured on the website . same cut and style but it 's a light denim wash with wiskering and worn look at the knees . i called customer service to see if this was a mistake and they said there was not really a way to check it unless i exchanged them . i didnt want the same wrong jeans again so i opted out ... too bad they are cure ."
__label__-1 "i 'm 5 ' 3 and ordered the small . as soon as i saw it in person i knew it was an item to return . the material is too transparent and designed to wear with undergarments or swim gear that you want people to see . it was way too long for me . i think it would work for a taller person . i just did n't feel it was worth the money for the quality and transparency ."
__label__-1 "i bought this online in the grey and blue and had high hopes . it runs big so size down at least 1-2 sizes . i did n't realize that the sweater looking part on the forearms was part of the coat . that part of the coat is really nice and comfy . unfortunately the rest of the coat ( the wool part ) is very itchy . it would 've been awesome if it was lined on the inside but it 's not ... so i 'm taking them back ."
__label__-1 "as other reviews have mentioned this top has serious craftsman ship flaws . strings hanging off embellishments on sleeves and they begin unravelling as you try the top on . i wanted to love but sadly returned asap ."
__label__0 "i usually follow the boho look and this dress appealed to me immediately and it was in the color i wanted black . so excited to receive this as i knew i could wear it both as a dress and a tunic but that was not to be . the outfit consists of 2 elements : a tight fitting slip that fits awkwardly and does not give enough room in the bust nor waist areas and an overlay dress that is really quite pretty . but it too was too tight across the bust area which made the entire upper torso ill fitting . i n"
__label__-1 "after reading all the reviews and sizing down one size . i got my top size m i usually wear m/l depending on the style . i 'm 6 ft tall 160 lb i like my clothing loose but not as loose as this top . i should have gone to xxxxxs if such exists . no wonder there is such a low leap in price . it is a good quality though and very nice pale peach color . no would not recommend unless you wear 3xxxl"
__label__0 "this dress is so cute and so flattering . i loved the shape but i wore it wonce and the fabric was pulling on everything ! just holding a purse while walking managed to pull out a ton of the fabric ! when you spend so much money on something you think the quality would be better .."
__label__1 "this is a very nice jacket in a pretty textured fabric . it seems to fit tts and the cut is very flattering . however - the white is actually ivory . not a big deal unless you were trying to match an outfit with pure white in it . still on the fence about whether to keep it or not ."
__label__-1 "like other reviewers have said this is very sheer look at the sleeve in the picture and you 'll get an idea of how sheer the body is as well . the material posed challenges for it 's creater because one top i tried on in the store had a sleeve that was smaller than the other tight enough that it would have ripped if i were n't careful . tried on another identical top and the sleeves were a normal somewhat loose fit . bodice portion is much more intense pink in real life . loose billowy and perhaps"
__label__-1 "this sweater was pretty short . beyond that when i raised my arms the thickness of the sweater caused the shoulders to rise up and stay there when i put my arms down ."
__label__1 "i absolutely love these pants ! i have been searching for a pair of linen pants for quite a few years but have never really found a pair that looked good on me until now . i have usually found linen pants to lack shape and end up making me look frumpy but i really love the fabric . well these pants actually have some structure to them and are still super comfy and soft . i bought the neutral color which is acutually a very fine tan and white pinstripe which makes the pants a bit more classy . i love"
__label__0 "this top would be great if it were longer and the neck was n't so open . even for a boatneck the neck was too wide . for those that do n't mind showing their stomachs this top will be okay . the material is nice and stretchy and i like the stripes but just way too short for me ."
__label__-1 "i had been eyeing this coat for a few weeks after it appeared in the email and i finally decided to purchase it to treat myself . i was very excited to get it as it is a beautiful coat online . however once i received it i was very disappointed . the material is much thinner than i would expect for something that cost $ 168 and when i went to button it the button slipped right off the thread it was sewn onto the coat with . i checked the other buttons and all of them were loose as well . perso"
__label__0 "i love this sweater so why a lower rating ? while i love the material and the color it lost all of its shape before i even left the house ! i am a size 6 / small and it looked clownish on me before i ever got to my dinner party . i plan to wash it this evening and i really hope that this brings it back to its original shape and keeps it ."
__label__0 "i saw this in that postcard catalog and it drew my attention immediately so when i saw it at the store i knew i would try it on . this dress is gorgeous - the lace is sturdy and wo n't easily be caught on things the chambray is substantial but light . it 's put together well and the slip covers greatly . the material is n't stretchy but it keeps it shape and i like that . i 'm 5 ' 7 and it hit me right at the knee so it 's a good length if you wanted to wear it with a cardigan to work as a spring"
__label__-1 "i ordered not one but two sizes of this dress to try on and was hoping to ultimately wear to an event - one 00 petite one 00. the style color and cut are all perfect . one not so minor downfall however . the zippers on both dresses were faulty - they both broke in the same spot both during the first time just trying them on . i ca n't get either of them to even budge now - will either need to take back or get fixed . very sad about this ."
__label__0 "i do n't think the sweater looks like the one pictured . it 's pretty and i love off the shoulder sweaters but i have to say it 's a little scratchy and its a lighter grey than what shows on my computer screen . if i had n't gotten it on sale and with an additional birthday discount i would send it back . it also runs big . i got an xs/s and it fits perfectly . im 5 ' 6 and weigh 140. i usually wear a medium in most things and am a size 8. i like it a lot but i do n't love it . it also reeked of patchouli"
__label__1 "i love this jess . i got it in the blue gray color and i think it 's going to be great for spring and will work into summer as well . cloth and stone is always one of my favorite brands and this dress is so soft . i 'm thinking that i 'm going to belt it to give it some more shape but i like how it looks unbelted as well"
__label__0 "i was so excited to find this dress in the store ! i immediately headed for the dressing room to try this beauty on .... what a disappointment . the fabric is stunning but the fit is extremely voluminous . i am normally a small to medium so i grabbed a small ...... the only way to describe this dress is tentlike ! it was huge from the waist down . i do n't think i could size to an xs because i am a 34d and the top half of the dress fit perfect ! i was sad to leave the store without this dress ."
__label__-1 "when i saw this jacket in store i fell in love with it . the colors with the quilting and gold studs are gorgeous . i am 5 ' 3 130 # 36dd with petite frame . i tried a m on in store and the sleeves were super long and wide . the s was too small across chest and hung open oddly . the jacket is a nice heavy weight and great quality . i ordered a petite m and it was no better . i literally looked like a big marshmallow ... a linebacker ! the sleeves were so unflattering where it looked like i was wearing pvc"
__label__0 "my girlfriend and i both purchased these leggings in grey . we love the color because it goes with so many things.the problem is they do not fit the same . hers ran true to size and mine ran small . i am tempted to reorder another pair to see if they fit differently ."
__label__1 "this cardigan is so fun to wear . you can wear it like as it is shown on this model or turn bottom up and wear upside down as tag suggestion ."
__label__1 "this tank is great - goes well with black pants of skirt . it 's a nice texture that does n't show too many wrinkles so will travel well . it 's a bit hard to get the buttons done in the back of the neck but i assume that will get easier with time ."
__label__-1 "i purchased this and another eva franco dress during retailer 's recent 20 % off sale . i was looking for dresses that were work appropriate but that would also transition well to happy hour or date night . they both seemed to be just what i was looking for . i ordered a 4 regular and a 6 regular as i am usually in between sizes . the 4 was definitely too small . the 6 fit technically but was very ill fitting . not only is the dress itself short but it is very short-waisted . i am only 5 ' 3 but it fe"
__label__0 "this dress looks so beautiful on the model and i could n't resist ordering it on-line . i have an athletic build -- read small hips -- straight . i 'm 5 ' 5 ' and 135 lbs . i was very disappointed when i put on . it 's made for a curvy build . the dress was just too big especially around the hips . i think this dress is probably beautiful on a curvier build !"
__label__-1 "i was really excited about this sweater but the fit was terrible . the sleeves were the right size but the body of the sweater was a tent - absolutely no shape . they must have clipped the sweater on the model . for reference i 'm 5 ' 4 and 120 pounds and ordered a size small ."
__label__-1 "first the fabric is beautiful and lovely for spring and summer . i really wanted to like this top but the fitting is so awkward for me . i typically where a 0/xs and sized up in the shirt to a size 2. it was very tight and pulled funny across the chest ( size 32/a ) . i also found the cut at the shoulders very narrow ( need a strapless bra ) and made it look unflattering overall . had to return this one back to the store ."
__label__1 "i really really like this tunic . it is gorgeous ! but it runs small . i tried in l usually wear l/xl i may need to try the xl . but i sent it back because it just too expensive . the fabric itself is thick and heavy . i did n't like the fabric much i wish it were softer . especially for such a gorgeous tunic . it was hard to send it back but i may try the larger size in the store . i think i need 2 sizes up it runs too small ."
__label__0 "i had high hopes for this top but it was too big and too much fabric ."
__label__0 "i like this shirt . it 's quite lovely . i ordered it in mint . it 's nice to have a dressy t-shirt ."
__label__0 "i was so disappointed when i received this top . the color is some washed-out faded version of the picture shown and the cut is much fuller than it looks in the picture . the back is cute but not worth the awful drab actual color ."
__label__1 "when this appeared on line i thought t would be a sure thing color ( blue ) cut and style this dress appeared to have been made for me but i ultimately i ended up returning it for several reasons . fit : i was worried about the length on my 5 ' 5 frame but it was actually long enough . i have narrow shoulders and average arms but i found the shoulders or maybe it was the upper arms to run slightly small in my regular size which caused some strange poofing at the shoulders . not sure if going up a"
__label__-1 "i want to be the person who lounges like the model ... but this was huge and more wool-feeling than the lightweight shawl i was hoping for . i am an 8 got the xs/s it was the right size .... i returned it ."
__label__1 "i have this in the blue/teal color and i love it so far ! i 'm considering buying it in other colors . this tee is stretchy comfortable and soft even after being washed a few times . it fit true to size on me ( xs ) although it 's a bit form-hugging so if you want a looser fit consider sizing up . the only thing about the blue is that it 's not quite as dark as in the photo on the website . i wish retailer would make these kinds of basic tees more often !"
__label__1 "this top is sold out in my size online but i was fortunate enough to snag one in the store . great top that can be dressed up or down . the ruching across the front is very slimming . tried the top with skirts and pants -- looks great with everything ! i usually wear a size small in deletta tops but sized up to a medium to accommodate my chest ( i am a full c cup ) . i highly recommend this purchase ."
__label__0 "this top has too much fabric ! i would of liked it more if they had a smaller size but the small seemed like a medium or large !"
__label__0 "this brand has odd fitting of late . i normally wear a m in retailer tops but i had to size up to 12 on this shirt as it was tight across my chest . i am a b cup and had a sports bra on when i tried it . brought it home and tried on with a regular non pushup bra and it pulls slightly . i might return it because my guess is that it will shrink when washed . otherwise its a cute tunic style top ."
__label__-1 "the photo of the mila turtleneck where model has her hands to her sides and just below her hair there is a bit of extra fabric which falls to the bottom of the sweater in a bit of a pleat- well it 's not representative of the abundance of fabric in the xl . i usually wear an l or xl well with retailer clothing . the excess added the appearance of excessive pounds from breasts to bottom of sweater . bummer . i 'll be returning it ."
__label__-1 "looked good in pictures . i even ordered an xxs petite and it was huge ! although the sweater has interesting textures and is very beautiful it is very awkward and poor fit . will be sending back ."
__label__1 "the embroidery is breathtaking . it is more flattering and interesting in person . i would highly recommend it ! . it is true to size figure flattering and unique . the only reason i gave it four stars for quality is because the neck is a little itchy . if you are looking for a show stopper and conversation piece this is it !"
__label__0 "i bought the white tee . while the print is nice the size is a bit too large with the xs looking relatively baggy ( i am around medium weight and very short ) ."
__label__0 "i am so sad that this romper did n't work out . it 's just way too billowy and huge . i am usually between a small and medium so i ordered this small . i 'm petite and somewhat curvy and i was absolutely swimming in this romper ! might look best on taller girls . i am 5 ' 2 and about 125-130 lbs and this was like wearing a tent . do not recommend . such a bummer because i was a believer after treading all of the great reviews !"
__label__1 "my mother who is not a dress person ordered this dress for a summer wedding in the black hills . we 'd spend 20+ hours searching for the perfect dress and she 'd returned three other options ( different stores ) . after admiring this dress for awhile she decided to try it and is so happy she did ! the color is just a slightly darker shade of purple than what is pictured in most of the images but that 's what she was hoping for . it fits wonderfully and looks extremely elegant ."
__label__1 "i feel so lucky to have caught this as a popback -- this dress is killer ! it 's casual style and simple design can be found at other retailers but the quality and details and fit can only be made by retailer and dolan . it 's body skimming but lined so it does n't cling to flaws the knit itself is substantial and it 's a mockneck not a turtleneck . i would say this dress runs small because i usually buy medium and this fit in a large . because of weight and lining this is a spring and early fall dress"
__label__0 "while there is nothing wrong with this top it did n't really have an retailer feel . it looked more like something from a dept store maybe a boutique . i got on sale but sending back bc i just do n't like it that much especially next to my pale skin . i could see it looking much better in someone with darker skin tone . i 'm usually a 8/10 med . small in this top fit well ."
__label__1 "i love love love the fit in the corduroy so thought about grabbing these jeans as well . they fit much pretty well just the color was n't quite right . i 'm really picky about the blueness of my jeans and these do n't quite match the coloring in the photo . still debating whether to keep them . love the cuff styling and straight leg fit !"
__label__0 "the fabric and design are gorgeous so i was hoping the top would work for me . sadly it looked ridiculous on me . i would n't recommend the top for busty girls . it looked like a bell on me . fyi it does n't come with a camisole underneath ."
__label__0 "i agree with the other reviewer that the color of this top is more burgundy with purple undertones rather than a deep red like shown online . the fit was very boxy on me and it did not look flattering . i was not willing to to have it altered so i returned it ."
__label__0 "i really like this shirt but it 's a bit maternity . i do n't mind some extra fabric around the stomach area but there is a lot here . i 'm 5 ' 7 about 125 and i think it makes me look like i might be hiding a little secret . since i 'm done having kids it has to go back . it 's also somewhat see through and had i kept it i would have worn a tank top underneath . as long as these things do n't bother you it really is cute !"
__label__-1 "i love the design that 's why i 'm going back for a smaller size . i bought a medium and that size was made for someone 50 lbs heavier than i. usually i 'm good at choosing my size online but not today . if you are curvy and round like me still go for a smaller size because this dress has a lot if room . also i wish more clothes would come into the stores to try on please !"
__label__1 "i got the purple color and absolutely love it . i am 5 ' 2 but decided against the petite size and i wanted it to be a bit longer . i also went with the xxs as the xs was a bit too loose on the arm . it was definitely a splurge to buy the sweater but it looked so lovely !"
__label__0 "unfortunately this dress ran very large on me ( please no more vanity sizing ! ) and minimized what few curves i have . my store did n't have this in petite so i tried a regular xs - the neckline was low and there were at least 4 inches of space at the waist . it also flares out quite a bit you can see this in the catalog shot . while this was n't flattering on me it may work better on curvier figures ."
__label__-1 "i ordered this top in a 14 my usual size and it fits fine but it is way too short-waisted ! it looks nothing like what the model is wearing . her top comes low on her waist almost to her crotch area . mine was just about 2 inches below my belly button ! it was almost as if they accidentally cut off the lower half of the top at the factory ! very strange ."
__label__0 "i do n't love this skirt as much as the other reviewers do . it fits a little bit weird on me and i wanted the tie to be adjustable so i could bring in the extra fabric a bit ( the knot is not adjustable ) . the skirt is borderline tight around my rear and legs so i ca n't size down . the knit is substantial so that 's something -- but i found the extra fabric around my middle just was n't flattering on me . i had recently bought and loved lilke 's tideline pencil skirt which also has a fabric tie wrap"
__label__1 "like all maeve tops of this nature i am absolutely in love ! maeve always has a cute spin on an otherwise basic top . this top looks great with jeans shorts skirts etc . i purchased it in all 3 colors . the blue is more of a robins egg blue the orange is a great tangerine color ( perfect for us tennessee fans ! ) and the ivory is a wonderful brownish-white . the ivory is my favorite because it 's a very unique color .. i have a ton of white and ivory tops but i do not have one in a color like this"
__label__1 "these legging are adorable . i love that i was able to get them in a petite size and the detailing of these pants are awesome . the buttons at the ankle are cute . i truly feel these leggings are worth the price i paid for them because normally i do n't like to spend so much on leggings ."
__label__0 "i 'm tall and small chested so the dress did n't fit me perfectly . i adore the color and pattern but wish it was less revealing in the chest area . i definitely have to wear something under . otherwise high quality and unique dress !"
__label__0 "i bought both black and white shirt . white is see through completely . black is ok. but the material is still too thin . i feel like it is going to tear after the first wash. not worth the money . i bought plenty of similar shirts from the same brand and this run is way too cheap ."
__label__-1 "the fabric and color are absolutely beautiful . the shape of the dress is strange - fitted and tight through the waist and enormous everywhere else . it was not flattering ."
__label__1 "the color and quality of these jeans is great . they were too large in my normal size . more of a boyfriend fit so size down ."
__label__1 "fyi the neck does have a hook and eye closure so there is room to get it on and off . the fabric is not stretchy . the lining is a nice navy . however the sleeves are not lined . the cut outs have a beautiful blue lace behind it . it hit me at my waist . i 'm 5 ' 3 118 # . i loved this top . worked with a pair of the new essential skinny trouser by retailer and the nansen pointelle cardigan in yellow . this also paired well with a pair of rust colored skinny pilcro with a long necklace ."
__label__1 "several reviews have stated this dress is embroidered with a popsicles . it is not embroidered but an attractive popsicle print . i usually wear a 2p and after reading review ordered an 8p . a bit roomy in waist but with tie at waist it works . length great but arm holes large . will have altered as this fit/flare shirtwaist dress is so flattering ."
__label__0 "thought i 'd love this top ; i 'm a sucker for lace anything from retailer . but i found the lace while pretty to be quite rough which to me indicates a lower quality . and i guess i should 've known that it would be very swingy ( photos show that ) but it really overwhelmed me . for reference 5 ' 5 125 lbs 34d . sad but this went back ."
__label__0 "im 5 ' 1 and about 110lbs . ordered the small because i do have some curves- it was huge- more like a large and didnt have much structure at all . the wool was very soft and stretchy . and like others have said- kinda orange- not true coral color . it fit me like a throw blanket- its going back for sure . might purchase again if the petite xs is back in stock and on sale- this should def be under $ 100 ."
__label__-1 "i agree with the other two reviews that this shirt runs large or something ? ! i ordered an xs my usual size xs-s. the body of the shirt is very loose the upper arms are a bit snug and i do n't have large arms . the shoulder seams are in a very strange place but when you look at the model it does n't look so bad . with the shirt i received and another reviewer the seam was puffy making for a strange look . in theory the shirt should have worked but did n't . i loved the pattern not the fit ."
__label__1 "this is a really elegant sweater coat -- the faux fur trim adds a lot of flair and the mismatching color blocks on each side keeps things playful . the material is soft and cozy but my one concern is that the threads can get snagged . otherwise though it 's a winner !"
__label__1 "easy to wear and very cute especially for curvy ladies . but i think it looks best worn with a best or a blazer on top something to emphasize the waist a bit more ."
__label__0 "i tried this dress on in the store prepared to buy this lovely piece . i feel that it should have been a few inches longer it would look more proportionate . next the tie is really difficult to place but it creates some great detail to the front and back . it wrinkles easily i can see it would need to be ironed before each wear . lastly it is not lined what a bummer at least the skirt could be lined . but it does have pockets that is sweet ."
__label__0 "beautiful dress with the colors and pleats . i did not have the same problems with the bust area that others did . my biggest complaint is the exposed zipper doesn & # 39 ; t lay flat even when just hanging on the hanger . when actually on a person the zipper juts out . had to be returned !"
__label__1 "i tried this dress on in-store and fell in love with it as soon as i put it on . it 's beautifully made the fabric is soft comfortable and free-moving and overall it has a lovely vintage romantic look . i actually ended up wearing it for a family photo shoot the next week and was pleased with how it looked in our photos as well especially the lovely way the fabric draped . another reviewer said it seemed baggy and oddly-shaped ; it does seem shapeless before you tie the waist tie but once tha"
__label__-1 "i bought this online with the intention of it being my graduation dress . i 'm 5 ' 2 115 pounds so i should 've known better and gotten a petite style dress . however i loved the modern look of this and since my boobs are a bit bigger ( 34d ) i figured they would help fill it out . upon receiving the dress i was first shocked that for the price the construction was pretty poor quality : there were strings coming out of the straps and they looked unevenly sewn . when i put it on it was clear that th"
__label__0 "i think these jeans are good for people with long lean legs . i 'm 5 ' 7 155 lbs and the wide cuff made my legs look short and stubby . the weight of the jeans is a little on the heavier side - i usually like soft denim . i usually wear a 31 and thought they were true to size ."
__label__-1 "i wanted this romper so bad after buying ( and loving ) a shirt from madewell made with the same fabric earlier this year . i wish this romper was just a little bit longer and roomier . i normally wear a size 10 or 12 and bought the large . it fit me ok but i felt like i wanted it to be just a little bit more oversized around my hips and definitely wanted it to be longer in the legs . ( retailer please stop with the capri lengths ! it 's tired ! ! ) if you are narrow-hipped you will fare much better . the fab"
__label__1 "this is a great summer maxi dress . i am 5 ' 4 120lbs about a size 4 in dresses 32dd . i got this in an extra small . i was really happy that on someone my height it 's just a few inches above my ankle so did not shorten me at all . the straps were a good length and the waist hit at the right spot . i do n't think the waist detail not going all the way around is a big deal there are the little snaps in the straps for your bra and skirt is lined . the turquoise color is really pretty and the fabric"
__label__0 "i was excited to receive this top because i love the design but was very disappointed when it arrived . i thought the embroidery would be striking but it 's not . the material is a t-shirt knit which also added to the disappointment . it was not flattering at all ."
__label__0 "i love the style of this top . i just wish there were a slimmer version of it . unfortunately this top does n't suit my long slim midsection . it is so wide it completely hides the waist . i think it would look adorable on a different body type ."
__label__1 "purchased this top at my local store and it is very flattering ! not to boxy hits at the hip and drapes nice . great for work or with jeans . i purchase the navy faux fur scarf to wear around the neck and wow !"
__label__1 "this dress is perfect . i 'm literally wearing it right now . it 's crazy comfortable while still being flattering . it looks and feels high quality and just barely does n't hit the floor . it makes me feel like a goddess . plenty of room in the bust area even for me ( 36dd ) and does n't show bra straps or underwear . highly recommended !"
__label__0 "i liked that this was a unique take on a sweatshirt . pretty seam down the back and weight of material . i 'm going to return it because i wish it was a little more of a loose/baggy fit and under-pattern is darker than i thought ."
__label__-1 "this shirt was tent like on me and there was really no way around it . i am fairly small- usually a 4 or 6 in tops and smaller on top- barely 34b . this top was incredibly unflattering falling to cut right at my hips and sitting open and way too flowy -- like a pillowcase/sacklike fit . there was just too much fabric here to make it work for me . it 's unfortunate because it looks adorable in the product photo and i love the plaid mix with the open shoulders- a nice transition to fall . unfortunately"
__label__-1 "it hangs very nicely on the model in the picture but when i put it on it fit tight in the sleeves and upper back but huge in the front . the sweater was also sparkly which made it look cheap . i loved the lace detail in the back but the sweater was returned . did not fit well and was not good quality . very thin"
__label__0 "i ordered this in the orange color from online . they were sold out of petite so i ordered medium ( regular ) . i liked it but just not flattering . i am 5 ' 2 and the coat was too big . sleeves were past my hands . i think because i 'm curvy the straight cut of coat would not have looked good on me in a size small . it was a nice coat just not for me ."
__label__-1 "the length of this dress is bizarre . i ca n't decide if it 's supposed to lay on the floor or not touch it at all - i 'm not sure if i like it either way . also- at this price point i would have hoped to have the included under layer to not be so transparent . if you buy this dress be prepared to invest in a slip and then have the slip tailored to match the high low hem line so that people can not see your underwear . the netting and details in this dress are beautiful but delicate- the one i pur"
__label__1 "i tried these on in the store and did n't buy them with the other items in my 'yes ' pile . i could n't stop thinking about them and ended up ordering them . they are so cute . the fabric is a nice weight . they have little stretch ."
__label__1 "while there us no clasp and this bra does require you to pull it over your head i did not find it to be too difficult . i love that the bra stays in place and that i do not have to constantly pull it up throughout the day ! it 's quite comfortable too . i wish i had ordered the same bra with the straps too before they sold out of my size !"
__label__0 "had to send back for exchange . way too big . i 'm very excited to get a smaller size because they are really beautifully made ."
__label__0 "this top runs large . i am a 34 d and usually a medium or small . the medium was a little loose in the bust but incredibly loose and swingy in the waist . my figure was lost in the fabric . the small was too small for me in the bust although the waist looked more flattering . the coral color was lovely and bright and not too sheer ."
__label__1 "i felt compelled to write a review to tell everyone to size up . i am 5 ' 4 130 lbs 34d and normally wear a size 4 ( give or take ) . i debated between the 6 & 8 after reading the reviews and went with the 8 and so glad i did ! if you 're in doubt between sizes even after sizing up go up one more especially if you 're bigger up top . mine fit * okay * in them but probably could have even done better with a larger cup . what 's weird is that they sew in liner cups so you ca n't remove them without cutting"
__label__1 "this jacket is beautiful in colors and warm enough to wear in the fall or layer it with a sweater in the winter . it is more taylored at the bottom at the legs and would be great with leggings or jeans . i originally ordered a large but found myself swimming in it so happy it was still available in medium so i re-ordered it . definitely order it in a size smaller . sadly it was after the sale had ended but great customer service they issued it for me at the price i originally paid . ( ps i 'm 8 months"
__label__1 "love this top . great twist on a traditional plaid . looks great with skinny jeans or leggings . i get compliments on it every time i wear it ."
__label__1 "i love this top ! i ordered the print and it will go perfectly with blue or white jeans and even coral shorts . very flattering . i did go up a size ( from xs to s ) based on other reviews and i 'm glad i did . the larger size fits perfectly at the bust and falls just below the hip ."
__label__1 "i was on the fence about this jumpsuit at first . i feel the pockets in the back are a little high on my bum . kind of an unnatural placement . i sized up so it was n't so tight fitting at the waist and hips so it made the placement of the back pockets a little better ."
__label__-1 "i own some pure and good cotton tanks similar to this in black that i live in teaching dance . i was hoping these would be the same . i ordered the pale blue and it is completely see through and fits tight in the back and loose in the front . i have no desire to have a bra/sports bra show whether out the sides or through the fabric it is tacky !"
__label__0 "i ordered the navy/gray combo in size xl . it was too heavy and uncomfortable to wear . it also attracted so much lint . the one i received must have come from a store because it already had a lot of fuzz on it . it added weight and was unflattering for my shape . the colors do match the photos online . the length also matches the model 's photos . it just did n't work for me ."
__label__1 "the details and colors are exquisite . stop hesitating and get this dress"
__label__0 "i so wanted this blouse to work . the lacework is beautiful and it is a substantial and well made top . the neck fits well which is not a given for this style top and i really like the 3/4 length sleeves . but the top billows out like a tent on me in all directions and it was an awkward length on me ( not quite hip length not quite tunic ) . wish this were cut a little straighter and longer . i 'm 5 ' 4 120 lbs and tried a size s ."
__label__0 "run large and leg is very wide . even sizing down they seemed too floppy ."
__label__-1 "i purchased this item in the gray heather color and loved it so much i wanted to buy every other color . the fabric was cottony and felt very soft and cushy against my skin and the gray color was from the combination of black and white fibers . i ordered the light gray and the red online and could not wait for them to arrive . but the other colors were not even in the same material but a very shiny and synthetic feeling fabric with just a single color weave that did not have the same feel or tex"
__label__1 "love these pants . they are so easy to wear and look really polished and put together . i bought all 3 colors but i had to go a size up so that they draped correctly on me . i am usually a 4 but bought a 6. i also love that they hit above the belly button so they work with longer crop tops . i do wish they came in more colors ."
__label__1 "adorable jacket . i ordered the medium ( 5 ' 4 135 lbs ) . sleeves are long and have to roll them up . ordering the petite medium to see if it fits better . pink color is great ."
__label__1 "i love elosie sleepwear everything is well made and beautiful designs . i am 5 ' 5 and wear a size 4 the small fits great . i love the embroidery it is a nice touch and the pink is a pretty contrast ."
__label__0 "i am ever in search of a light white summer top . this is not quite it . there are two distinct layers and each of them is the scratchy starchy type of gauze . it would just roast me in the summer sun -- but i run fairly hot in general ."
__label__0 "this top has a really pretty pattern and is good quality but was just too boxy for me . i also felt like the sleeves were a little odd/big . the fit is tts though slightly shorter then it looks on the model ."
__label__-1 "as soon as i saw this dress i ordered it ... i did n't want to miss out on it . i loved the look ... the colors were so fun and bright ... i thought it was going to be my perfect dress for an upcoming trip to hawaii . i am 5 ' 4 about 118 # . i ordered a pxs . when it arrived i loved the feel of the fabric and the colors but was wondering what it would look like on as it was a lot of fabric . i know it is to be flowing but on me it was just awful . part is that the ties on the shoulder are sewn in place so i c"
__label__0 "i love the fit of these pants . i bought them in several colors but unfortunately when i laundered the teal blue pair the places where the liquid detergent touched them ( not bleach detergent ) look like they 've touched bleach . i washed them in cold with regular detergent but will be unable to wear them after one wear . i was confused and even checked the detergent to make sure it did not have bleach in it and it does not . very disappointing and i hope this is not true of the dye in the other co"
__label__-1 "the shape is awkward too loose not flattering . my body just disappears under all the fabric and the bird print was n't as cute as online . returning this one ."
__label__1 "i sat on this top for about 2 weeks waiting for more reviews to see if it was worth buying . i finally took a chance on it and i 'm glad that i did . this top is really cute . i love the asymetrical pattern . it 's long enough that it goes great with my black skinny jeans . the v neckline is perfect ... not too low . i got this in my usual size large and it fits perfectly . i wish that the sleeves were slightly longer but that should n't be a problem for someone not as tall . it 's a quirky and ador"
__label__1 "fits a bit on the bigger side but also being the style of the top . i would order down a bit . i 'm usually a 4 on top ( 34c ) and the xs was perfect . the wine color is classy . it 's a timeless piece ..."
__label__-1 "was so excited to get this dress because i thought it was cute and i love flowy and big dresses - however this looks huge . the material is not soft so it does n't fall well . it just stays proofed out so from the back you look like a giant ! !"
__label__0 "i tried this on in the store and it fit like a tent on me . it does n't help that i 'm 5 ' 1 and the store did n't have the petite sizes . maybe on a teller person it would work better . or maybe if i had been able to try the petite size it would have more wearable . it is a comfy style and the natural fiber is a plus . i have another holding horses dress that i love which also runs large . i did not mark this as runs large because the sleeves are more true to size while the bodice is very billowy . i wo"
