review_id	sentiment	label_id	input_ids	review_body	date
3101	0	1	[0, 243, 2263, 127, 1144, 7, 33, 7, 671, 42, 3588, 480, 5, 10199, 16, 1622, 12058, 1437, 182, 239, 1318, 1437, 8, 939, 657, 5, 5709, 227, 5, 1423, 5361, 8, 5, 1079, 9, 5, 3588, 4, 53, 24, 21, 1622, 45, 34203, 15, 162, 4, 939, 524, 195, 12, 306, 19, 10, 3487, 739, 11044, 8, 41, 1374, 4761, 1119, 4, 5, 650, 1836, 2564, 162, 6683, 1437, 53, 5, 847, 95, 399, 75, 356, 205, 15, 162, 4, 939, 33, 97, 27115, 636, 14442, 14, 356, 372, 15, 162, 19, 326, 6183, 8, 10317, 4, 98, 939, 524, 45, 4378, 686, 596, 42, 3588, 95, 399, 75, 173, 13, 162, 4, 24, 189, 28, 21152, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It broke my heart to have to return this dress -- the fabric is simply gorgeous  very high quality  and i love the contrast between the yoke and the rest of the dress. but it was simply not flattering on me. i am 5-4 with a relatively large bust and an overall medium build. the small size fit me perfectly  but the cut just didn't look good on me. i have other tunic dresses that look great on me with tights and boots. so i am not entirely sure why this dress just didn't work for me. it may be tha	2022-06-30T04:21:26Z
12575	1	2	[0, 100, 657, 42, 23204, 4, 24, 16, 10, 2721, 3195, 8, 939, 657, 5, 2233, 219, 3989, 4, 182, 3793, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater. it is a beautiful color and i love the boxy shape. very soft.	2022-06-30T04:21:26Z
12763	0	1	[0, 4528, 32, 182, 157, 12, 7078, 10844, 1437, 5, 10199, 16, 6143, 8, 2029, 10, 319, 9, 4140, 19, 2079, 4, 939, 37282, 5, 1823, 10468, 50, 98, 11, 5, 1430, 9, 5, 13977, 1437, 8, 51, 146, 127, 17507, 356, 372, 4, 959, 1437, 209, 10844, 2564, 101, 10, 19015, 77, 939, 342, 106, 15, 78, 631, 1437, 53, 624, 41, 1946, 50, 98, 9, 3568, 51, 32, 98, 3298, 4740, 24, 18, 101, 2498, 10, 1836, 2671, 4, 939, 1017, 224, 2532, 907, 10, 1836, 2735, 114, 47, 236, 106, 7, 2564, 41783, 352, 149, 5, 183, 4, 114, 47, 101, 929, 219, 1437, 172, 907, 110, 1675, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are very well-made jeans  the fabric is substantial and gives a lot of stretch with movement. i adore the extra inch or so in the rise of the waist  and they make my butt look great. however  these jeans fit like a glove when i put them on first thing  but within an hour or so of wear they are so baggy it's like wearing a size bigger. i'd say perhaps buy a size smaller if you want them to fit snugly through the day. if you like roomy  then buy your regular size.	2022-06-30T04:21:26Z
17608	1	2	[0, 100, 657, 42, 6013, 328, 63, 402, 47, 64, 3588, 62, 19, 10, 16576, 1437, 50, 3568, 81, 10844, 4, 939, 101, 7082, 12365, 13657, 1437, 1712, 939, 33, 10, 28701, 5120, 4, 42, 16, 67, 98, 3473, 4, 939, 439, 19, 10, 1836, 4761, 1437, 8, 24, 10698, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this tank! its something you can dress up with a skirt  or wear over jeans. i like loose fitting tops  although i have a slender frame. this is also so comfortable. i went with a size medium  and it fits perfect.	2022-06-30T04:21:26Z
11741	1	2	[0, 713, 23204, 16, 98, 157, 156, 8, 21085, 1887, 4, 65, 9, 5, 1049, 2188, 939, 657, 6215, 16, 13, 141, 10771, 146, 24787, 24043, 11837, 1437, 25944, 1437, 4555, 1437, 8, 16106, 4, 1437, 966, 5, 418, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is so well made and uniquely designed. one of the main reasons i love retailer is for how toy make wool sweaters  timeless  affordable  and versatile.  worth the money!	2022-06-30T04:21:26Z
1373	1	2	[0, 36578, 4063, 16, 3793, 1437, 809, 1237, 10, 828, 380, 53, 5712, 15481, 4, 5933, 16, 372, 13, 2084, 6149, 1033, 50, 22877, 10844, 4, 1374, 1437, 4613, 13454, 6399, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fabric is soft  body runs a bit big but falls nicely. length is great for leggings or skinny jeans. overall  wonderful tee shirt!	2022-06-30T04:21:26Z
7446	0	1	[0, 100, 2638, 42, 53, 1705, 75, 679, 141, 650, 24, 21, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this but couldn't believe how small it was.	2022-06-30T04:21:26Z
1160	-1	0	[0, 133, 425, 16, 239, 8, 939, 33, 7, 3841, 2382, 42, 116, 117, 2446, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The price is high and i have to dry clean this? no thanks.	2022-06-30T04:21:26Z
5659	-1	0	[0, 574, 12677, 2638, 2638, 5, 6399, 53, 734, 627, 1468, 21, 98, 7174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved loved loved the shirt but...the material was so thin	2022-06-30T04:21:26Z
17776	-1	0	[0, 100, 657, 5, 1114, 9, 42, 6399, 1437, 53, 5, 7356, 16, 3668, 11385, 4, 939, 2740, 804, 8, 99, 939, 829, 16, 95, 10, 7319, 4, 5, 39815, 23, 5, 2576, 34, 380, 5921, 14247, 9, 909, 15019, 4, 45, 95, 10, 367, 7209, 160, 1437, 53, 5909, 380, 3741, 11768, 4, 10, 739, 4745, 9, 5, 39815, 15, 5, 1086, 6399, 1326, 101, 24, 197, 28, 15, 5, 41560, 9, 5, 6399, 25, 5, 147, 5, 15019, 16, 3016, 160, 16, 15, 5, 751, 12846, 5, 2564, 16, 95, 25, 380, 10, 7319, 4, 939, 460, 33, 7, 907, 10, 739, 11, 15898, 15331, 142, 939, 33, 182, 5378, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the idea of this shirt  but the execution is absolutely horrible. i ordered online and what i received is just a mess. the stitching at the bottom has big globs of black thread. not just a few hanging off  but literally big clumps. a large portion of the stitching on the whole shirt looks like it should be on the underside of the shirt as the where the thread is tied off is on the outside!! the fit is just as big a mess. i always have to buy a large in fitted shirts because i have very br	2022-06-30T04:21:26Z
17507	-1	0	[0, 713, 115, 3640, 2564, 10, 739, 8, 24, 18, 41, 3023, 29, 4, 98, 10314, 12846, 42, 16, 5, 887, 6215, 3588, 14, 16, 2740, 14, 16, 95, 7934, 4, 939, 120, 5, 1086, 22, 4082, 3876, 2564, 113, 2496, 1437, 53, 3640, 38713, 47, 348, 551, 24, 7, 10, 1086, 92, 672, 1437, 6215, 16506, 277, 1805, 7, 5, 1400, 7, 671, 277, 6880, 4, 10, 1498, 3844, 9, 127, 86, 4, 1717, 4147, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This could seriously fit a large and it's an xs. so frustrating!! this is the fourth retailer dress that is ordered that is just enormous. i get the whole ""loose fit"" style  but seriously??? you've taken it to a whole new level  retailer!!! another trip to the store to return another item. a complete waste of my time. ugh."	2022-06-30T04:21:26Z
4583	0	1	[0, 9064, 31597, 42, 3588, 1437, 5, 21764, 32, 182, 1256, 1437, 5, 385, 31766, 21, 95, 99, 939, 21, 546, 13, 1437, 53, 5, 1374, 3588, 21, 45, 182, 34203, 15, 162, 4, 939, 524, 10, 410, 11044, 219, 15, 299, 98, 24, 2468, 11, 10, 29747, 24203, 169, 4, 939, 74, 224, 14, 114, 47, 32, 6764, 8, 45, 15, 5, 11044, 219, 526, 42, 115, 28, 41, 2770, 3588, 15, 4, 42, 65, 56, 7, 213, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Received this dress  the sleeves are very pretty  the drape was just what i was looking for  but the overall dress was not very flattering on me. i am a little busty on top so it pulled in a unflattering way. i would say that if you are tall and not on the busty side this could be an amazing dress on. this one had to go back	2022-06-30T04:21:26Z
6158	-1	0	[0, 4528, 356, 1085, 101, 5, 2170, 328, 51, 32, 2422, 239, 12, 2739, 15346, 359, 1181, 87, 51, 356, 11, 42, 2170, 4, 939, 1299, 25, 114, 939, 21, 2498, 10, 1763, 9, 10844, 31, 5, 1814, 18, 14, 95, 2564, 23213, 4, 939, 802, 51, 58, 164, 7, 28, 10, 1763, 9, 30197, 1810, 5856, 359, 51, 32, 444, 31, 24, 4, 5, 3195, 21, 67, 203, 13026, 87, 2343, 11, 2170, 4, 2422, 29747, 24203, 359, 95, 45, 13, 162, 4, 51, 214, 164, 124, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These look nothing like the picture! they are super high-waisted & longer than they look in this picture. i felt as if i was wearing a pair of jeans from the 90's that just fit terribly. i thought they were going to be a pair of cropped wide legs & they are far from it. the color was also much lighter than shown in picture. super unflattering & just not for me. they're going back...	2022-06-30T04:21:26Z
8903	-1	0	[0, 100, 21, 182, 5779, 11, 5, 1318, 9, 42, 299, 4, 5, 78, 86, 939, 5328, 24, 24, 4543, 11290, 235, 11, 5, 760, 4, 939, 56, 7, 2999, 5, 15019, 223, 98, 24, 938, 75, 4924, 4, 939, 342, 24, 11, 5, 10397, 11, 5, 16634, 4943, 8, 24, 21, 4957, 19, 484, 55, 4543, 8299, 77, 939, 2928, 24, 31, 5, 3563, 4, 42, 299, 16, 2778, 15651, 8, 630, 75, 19590, 2340, 7476, 9881, 3568, 1712, 24, 18, 579, 9881, 13719, 23204, 4, 122, 24, 18, 95, 10, 3568, 198, 5, 790, 12378, 2553, 3211, 198, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very disappointed in the quality of this top. the first time i wore it it snagged right in the front. i had to pull the thread under so it wasn't exposed. i put it in the wash in the gentle cycle and it was destroyed with several more snags when i removed it from the machine. this top is extremely delicate and doesn't withstand normal everyday casual wear although it's s casual lightweight sweater. now it's just a wear around the house ratty throw around shirt.	2022-06-30T04:21:26Z
18645	0	1	[0, 100, 2638, 42, 3588, 734, 29510, 939, 15158, 24, 4, 5, 6929, 161, 3563, 10397, 2569, 8, 4477, 3269, 7, 3841, 734, 5488, 939, 222, 36, 39956, 15, 15651, 322, 122, 24, 18, 45, 5, 276, 3588, 4, 24, 18, 350, 765, 8, 45, 25, 3793, 8, 939, 619, 98, 203, 8225, 59, 24, 4, 939, 2813, 5, 6929, 74, 95, 20587, 7, 3841, 2382, 1437, 939, 74, 582, 5, 1823, 5623, 7, 202, 33, 5, 3588, 939, 2638, 4, 95, 761, 9, 26678, 4, 98, 24, 18, 41, 6344, 3588, 1437, 95, 28, 2460, 7, 3841, 2382, 24, 50, 810, 17652, 1580, 114, 47, 10397, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress...until i washed it. the label says machine wash cold and lay flat to dry...which i did (washed on delicate). now it's not the same dress. it's too short and not as soft and i feel so much differently about it. i wish the label would just instruct to dry clean  i would pay the extra expense to still have the dress i loved. just kind of annoyed. so it's an awesome dress  just be prepared to dry clean it or risk shrinkage if you wash it.	2022-06-30T04:21:26Z
17477	0	1	[0, 713, 16, 215, 10, 372, 3588, 1437, 939, 4157, 7, 671, 24, 4, 24, 18, 1256, 1437, 10, 2579, 1468, 1437, 8, 41, 2679, 847, 4, 53, 101, 97, 34910, 33, 26, 1437, 24, 16, 95, 7934, 4, 114, 89, 58, 10, 1836, 2735, 87, 3023, 29, 1437, 50, 114, 24, 376, 11, 4716, 1459, 1437, 939, 74, 2081, 24, 11, 10, 200, 4, 53, 187, 89, 18, 45, 1437, 24, 34, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such a great dress  i hate to return it. it's pretty  a nice material  and an interesting cut. but like other reviewers have said  it is just enormous. if there were a size smaller than xs  or if it came in petite  i would exchange it in a second. but since there's not  it has to go back.	2022-06-30T04:21:26Z
14695	1	2	[0, 100, 2638, 42, 3588, 4, 5, 1254, 11, 5, 26370, 5326, 219, 32, 12058, 8, 14236, 162, 9, 277, 1826, 8087, 3588, 939, 308, 4, 99, 399, 75, 173, 66, 16, 63, 10, 7021, 1521, 53, 5, 10199, 16, 7992, 8, 630, 75, 7021, 157, 4, 24, 18, 1104, 8, 817, 65, 356, 10, 828, 19351, 142, 9, 5, 9256, 847, 4, 42, 115, 173, 15, 10, 6764, 621, 53, 15, 127, 765, 5120, 24, 399, 75, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress. the details in the embroidery are gorgeous and reminds me of another holding horses dress i own. what didn't work out is its a swing design but the fabric is thick and doesn't swing well. it's white and makes one look a bit heavier because of the generous cut. this could work on a tall person but on my short frame it didn't work.	2022-06-30T04:21:26Z
13828	1	2	[0, 100, 2740, 42, 11, 41, 3023, 462, 8, 77, 939, 2468, 24, 66, 9, 5, 3298, 1437, 24, 2551, 1307, 4, 36, 118, 3568, 258, 784, 8, 3023, 462, 1437, 6122, 15, 5, 39328, 43, 77, 939, 1381, 24, 1437, 24, 222, 356, 101, 5, 1345, 111, 24, 18, 2425, 7, 28, 10, 410, 13103, 18140, 1827, 4, 5, 3701, 58, 10, 410, 41783, 1437, 98, 39328, 159, 21, 66, 9, 5, 864, 4, 24, 1326, 372, 21222, 11, 7, 10, 1763, 9, 27456, 10844, 4, 939, 851, 5, 12976, 18667, 237, 2690, 142, 9, 5, 1521, 1437, 61, 16, 95, 10, 6066, 219, 828, 160, 4, 5, 22990, 16, 15651, 350, 1437, 741, 17137, 1437, 98, 575, 40, 28, 956, 45, 7, 29650, 24, 4, 2]	I ordered this in an xl and when i pulled it out of the bag  it seemed huge. (i wear both l and xl  depending on the sizing) when i tried it  it did look like the photo - it's meant to be a little voluminous. the arms were a little snug  so sizing down was out of the question. it looks great tucked in to a pair of flair jeans. i gave the asthetic four stars because of the design  which is just a teeny bit off. the lace is delicate too  btw  so care will be needed not to snag it.	2022-06-30T04:21:26Z
14401	1	2	[0, 100, 657, 42, 3588, 98, 203, 1437, 182, 4271, 8, 3473, 4, 1326, 372, 19, 5, 25172, 23324, 15203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress so much  very detailed and comfortable. looks great with the pilcro vest.	2022-06-30T04:21:26Z
1639	-1	0	[0, 2264, 41, 15652, 8, 10314, 16576, 328, 939, 437, 45, 10, 739, 621, 35, 2107, 417, 12, 2481, 12, 3367, 4, 8, 939, 2740, 127, 2340, 1836, 650, 4, 42, 16, 10, 2999, 15, 16576, 1437, 8, 5, 13977, 1273, 115, 45, 9824, 1169, 127, 10762, 50, 127, 28097, 4, 11, 144, 6215, 5418, 1437, 939, 437, 1169, 10, 1836, 132, 50, 204, 131, 939, 33, 7, 2854, 19, 5, 97, 37102, 4, 89, 16, 117, 169, 7, 342, 42, 6880, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	What an adorable and frustrating skirt! i'm not a large person: 32d-26-36. and i ordered my normal size small. this is a pull on skirt  and the waist opening could not accommodate either my shoulders or my hips. in most retailer clothes  i'm either a size 2 or 4; i have to agree with the other reviewer. there is no way to put this item on.	2022-06-30T04:21:26Z
2132	-1	0	[0, 100, 197, 33, 37, 8652, 5, 986, 37102, 18, 2949, 4, 53, 939, 437, 269, 765, 98, 939, 802, 939, 1017, 492, 24, 10, 860, 4, 89, 16, 402, 269, 1593, 19, 5, 11044, 4, 78, 1437, 24, 18, 59, 155, 12, 306, 4877, 723, 87, 24, 197, 28, 4, 5, 2576, 10723, 847, 420, 5, 1692, 9, 127, 11044, 4, 190, 114, 939, 9379, 15346, 655, 13247, 62, 11, 89, 7, 2564, 5, 12988, 1437, 51, 32, 269, 129, 1887, 7, 2564, 37407, 1437, 45, 23739, 4, 31, 5, 526, 24, 1415, 42396, 4, 350, 1099, 1437, 142, 5, 10199, 8, 2564, 6128, 1493, 16, 12058, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I should have heeded the previous reviewer's advice. but i'm really short so i thought i'd give it a try. there is something really wrong with the bust. first  it's about 3-4 inches higher than it should be. the bottom trim cut across the middle of my bust. even if i hoisted everthing up in there to fit the cups  they are really only designed to fit cones  not curves. from the side it looked hideous. too bad  because the fabric and fit everywhere else is gorgeous.	2022-06-30T04:21:26Z
2152	1	2	[0, 713, 3588, 817, 162, 1326, 5350, 11454, 7174, 8, 13350, 328, 939, 1381, 15, 818, 358, 3588, 11, 5, 1400, 11, 358, 2496, 4, 42, 65, 21, 10, 1924, 4, 939, 2162, 132, 643, 53, 42, 65, 21, 127, 2674, 4, 939, 437, 195, 108, 245, 113, 8325, 36, 2881, 16134, 43, 579, 329, 306, 2564, 1969, 4, 5, 2170, 15, 12, 1902, 473, 45, 109, 24, 2427, 111, 47, 531, 492, 24, 10, 778, 8, 860, 24, 15, 13, 2512, 4, 24, 1326, 101, 41, 674, 3588, 15, 5, 1421, 111, 114, 47, 33, 23739, 47, 581, 657, 42, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress makes me looks curvy thin and sexy! i tried on almost every dress in the store in every style. this one was a winner. i bought 2 others but this one was my favorite. i'm 5'5"" 130 (32dd) sz4 fit perfect. the picture on-line does not do it justice - you must give it a chance and try it on for yourself. it looks like an average dress on the model - if you have curves you'll love this dress!"	2022-06-30T04:21:26Z
733	0	1	[0, 100, 21, 546, 13, 10, 6399, 9, 42, 2496, 4, 939, 802, 24, 21, 182, 11962, 1437, 53, 24, 16, 45, 22, 2050, 108, 25, 20454, 4, 24, 16, 269, 10, 11225, 8978, 12, 219, 3195, 1437, 61, 16, 2299, 45, 99, 939, 770, 4, 182, 5779, 4, 1051, 24, 235, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was looking for a shirt of this style. i thought it was very cute  but it is not ""red' as advertised. it is really a brick orange-y color  which is definitely not what i wanted. very disappointed. sent it right back."	2022-06-30T04:21:26Z
15704	0	1	[0, 1620, 97, 6173, 2305, 1437, 42, 3588, 1237, 182, 739, 4, 24, 21, 10, 380, 4728, 415, 3540, 14072, 15, 162, 4, 355, 7, 5, 754, 14, 5, 2272, 16, 203, 19129, 87, 5, 804, 2356, 1437, 24, 16, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As other reviews stated  this dress runs very large. it was a big potatoe sack on me. added to the fact that the green is much brighter than the online photos  it is going back!	2022-06-30T04:21:26Z
16669	0	1	[0, 100, 2740, 5, 2440, 33953, 8, 1104, 11, 1836, 739, 4, 939, 399, 75, 101, 24, 10610, 160, 4793, 53, 24, 473, 1095, 11, 317, 1437, 61, 16, 10, 205, 631, 4, 8, 24, 1326, 8578, 10610, 15, 5, 10762, 4, 939, 465, 5, 10199, 98, 9800, 8, 24, 17414, 14, 939, 1705, 75, 2067, 7, 185, 24, 160, 1437, 1320, 4, 939, 1381, 106, 15, 456, 10, 200, 86, 1437, 202, 7917, 1437, 19, 5, 276, 4258, 4, 16748, 1437, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the blue stripe and white in size large. i didn't like it worn off shoulder but it does stay in place  which is a good thing. and it looks okay worn on the shoulders. i find the fabric so uncomfortable and itchy that i couldn't wait to take it off  immediately. i tried them on again a second time  still hopeful  with the same outcome. sadly  returning.	2022-06-30T04:21:26Z
578	1	2	[0, 133, 23491, 16, 5835, 4, 5, 6399, 34, 10, 7019, 24186, 23, 5, 2576, 14, 47, 64, 75, 192, 11, 5, 2170, 1437, 24, 965, 75, 10, 1359, 847, 4, 5, 842, 11538, 15716, 32, 6744, 2496, 442, 5, 6399, 235, 13, 9881, 3568, 19, 10844, 1437, 50, 10386, 159, 402, 33639, 906, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The coral is stunning. the shirt has a slight flare at the bottom that you can't see in the picture  it isn't a straight cut. the sewn edges are rough style making the shirt right for casual wear with jeans  or dressing down something fancier.	2022-06-30T04:21:26Z
