review_id	sentiment	label_id	input_ids	review_body	date
11320	1	2	[0, 37396, 328, 64, 75, 2067, 7, 3568, 42, 11, 5, 1136, 4, 1521, 16, 223, 21075, 648, 1256, 4, 2579, 181, 261, 11156, 35, 32123, 2496, 4, 2220, 75, 10610, 24, 648, 98, 939, 64, 75, 731, 5, 28327, 50, 10397, 676, 648, 4, 7785, 939, 300, 42, 15, 1392, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty! can't wait to wear this in the fall. design is understated yet pretty. nice poncho:swing style. haven't worn it yet so i can't rate the durability or wash experience yet. glad i got this on sale!	2022-06-30T04:21:26Z
7285	-1	0	[0, 100, 1705, 75, 2067, 7, 120, 42, 299, 11, 5, 7107, 187, 51, 399, 75, 33, 24, 23, 127, 400, 6215, 1437, 53, 939, 21, 98, 5779, 11, 258, 5, 1318, 8, 2564, 4, 5, 1104, 16, 2198, 192, 12, 212, 2070, 1437, 939, 64, 75, 679, 141, 11708, 5, 1468, 16, 111, 941, 13, 5, 425, 4, 190, 25, 5, 6399, 16, 6480, 159, 1437, 939, 64, 192, 149, 258, 13171, 9, 24, 734, 5, 2564, 1237, 650, 1437, 8, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I couldn't wait to get this top in the mail since they didn't have it at my local retailer  but i was so disappointed in both the quality and fit. the white is completely see-thru  i can't believe how sheer the material is - especially for the price. even as the shirt is lying down  i can see through both layers of it... the fit runs small  and short.	2022-06-30T04:21:26Z
6197	1	2	[0, 713, 16, 10, 372, 9881, 299, 13, 2428, 328, 939, 2638, 5, 2913, 14893, 11, 5, 124, 1437, 8, 5, 1181, 124, 3723, 2911, 783, 350, 4, 5, 3723, 2911, 783, 11, 5, 760, 4865, 5, 299, 9, 9304, 4, 939, 524, 195, 108, 466, 113, 6764, 8, 747, 498, 33, 9600, 2609, 21764, 14, 32, 251, 615, 1437, 98, 5, 155, 73, 306, 5933, 21764, 32, 1969, 4, 5, 10199, 16, 1109, 2408, 53, 45, 11708, 1437, 8, 5, 26370, 21732, 26221, 32, 157, 626, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a great casual top for spring! i loved the covered buttons in the back  and the longer back peplum too. the peplum in the front covers the top of pants. i am 5'9"" tall and often times have difficulty finding sleeves that are long enough  so the 3/4 length sleeves are perfect. the fabric is light weight but not sheer  and the embroidered dots are well done."	2022-06-30T04:21:26Z
3157	0	1	[0, 13863, 5, 10199, 8, 3195, 16, 2721, 1437, 1437, 5, 21764, 109, 45, 4477, 5083, 4, 51, 32, 350, 13116, 8, 356, 101, 11954, 15, 162, 4, 16748, 939, 531, 671, 4, 5, 1318, 1326, 372, 4, 24, 16, 9327, 14, 5, 1521, 21, 10, 2649, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Although the fabric and color is beautiful   the sleeves do not lay properly. they are too stiff and look like wings on me. sadly i must return. the quality looks great. it is unfortunate that the design was a miss.	2022-06-30T04:21:26Z
7670	1	2	[0, 597, 2629, 10, 828, 15, 5, 2671, 526, 1437, 53, 67, 145, 5, 2496, 9, 5, 299, 4, 939, 74, 645, 159, 10, 828, 4, 939, 437, 2333, 10, 204, 15, 299, 1640, 2631, 438, 43, 8, 5, 3023, 29, 21, 1969, 4, 5, 3984, 3195, 16, 30228, 4, 24, 18, 10, 25944, 2125, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits a bit on the bigger side  but also being the style of the top. i would order down a bit. i'm usually a 4 on top( 34c) and the xs was perfect. the wine color is classy. it's a timeless piece...	2022-06-30T04:21:26Z
4694	0	1	[0, 100, 657, 5, 1521, 9, 42, 23204, 8, 2740, 24, 804, 1437, 53, 21, 5779, 19, 5, 1318, 9, 5, 32566, 77, 24, 2035, 4, 67, 5, 3195, 21, 10, 410, 430, 87, 939, 421, 31, 5, 1345, 1437, 202, 10, 1907, 9, 28079, 1437, 53, 10, 410, 5718, 12, 219, 4, 5, 23204, 21, 2705, 546, 1437, 53, 5, 32566, 2551, 10, 828, 6162, 8, 939, 437, 45, 686, 141, 157, 24, 74, 33, 10610, 81, 86, 4, 34203, 847, 4, 939, 6640, 141, 24, 2564, 1437, 53, 13, 5, 425, 8, 10199, 1437, 939, 1276, 7, 671, 24, 4, 9327, 7, 2217, 418, 15, 6738, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the design of this sweater and ordered it online  but was disappointed with the quality of the yarn when it arrived. also the color was a little different than i expected from the photo  still a type of ivory  but a little yellow-y. the sweater was solid looking  but the yarn seemed a bit cheap and i'm not sure how well it would have worn over time. flattering cut. i liked how it fit  but for the price and fabric  i decided to return it. unfortunate to lose money on shipping.	2022-06-30T04:21:26Z
1593	-1	0	[0, 713, 3588, 1326, 9869, 15, 5, 1421, 1437, 53, 24, 1326, 95, 11522, 15, 162, 328, 939, 524, 195, 108, 306, 113, 8, 5350, 11454, 4, 5, 10762, 32, 847, 885, 73, 10, 7735, 3989, 4, 1386, 9, 10, 2927, 24150, 1437, 24, 16, 101, 10, 477, 219, 2927, 15, 5, 526, 8, 4889, 66, 15, 127, 10762, 4, 24, 1326, 101, 939, 524, 1227, 7, 120, 28, 7486, 88, 980, 4, 5, 1468, 16, 2579, 8, 5, 16721, 1344, 32, 1256, 1437, 53, 5, 847, 9, 5, 3588, 16, 29747, 24203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress looks lovely on the model  but it looks just awful on me! i am 5'4"" and curvy. the shoulders are cut w/ a weird shape. instead of a cap sleeve  it is like a pointy cap on the side and stuck out on my shoulders. it looks like i am ready to get beamed into space. the material is nice and the sequins are pretty  but the cut of the dress is unflattering."	2022-06-30T04:21:26Z
6442	-1	0	[0, 100, 348, 57, 2445, 7, 2229, 42, 299, 13, 103, 86, 1437, 2053, 24, 74, 28, 1969, 2408, 13, 1136, 73, 31421, 4, 939, 437, 1256, 5779, 4, 187, 939, 218, 75, 697, 593, 7, 41, 6215, 1437, 939, 3700, 645, 10, 1836, 62, 7, 1877, 2886, 8, 2333, 253, 62, 19, 1964, 14, 2564, 95, 235, 50, 10, 410, 7082, 61, 16, 117, 380, 432, 1437, 42, 23204, 959, 939, 21, 7358, 11, 1437, 101, 10, 920, 11, 41, 4194, 23204, 328, 24, 21, 1307, 328, 8, 45, 7, 4521, 29747, 24203, 15, 127, 765, 35682, 3989, 4, 939, 938, 75, 6889, 19, 5, 1468, 1169, 1437, 24, 856, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been waiting to purchase this top for some time  thinking it would be perfect weight for fall/winter. i'm pretty disappointed. since i don't live close to an retailer  i typically order a size up to avoid returns and usually end up with items that fit just right or a little loose which is no big deal  this sweater however i was swimming in  like a child in an adult sweater! it was huge! and not to mention unflattering on my short fuller shape. i wasn't impressed with the material either  it f	2022-06-30T04:21:26Z
9384	0	1	[0, 32054, 7, 185, 10, 19012, 8, 2999, 25816, 7, 5, 124, 98, 45, 7097, 8, 939, 192, 42, 25, 41, 2256, 936, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Had to take a needle and pull threads to the back so not visible and i see this as an ongoing problem.	2022-06-30T04:21:26Z
6953	-1	0	[0, 713, 16, 65, 9, 5, 3912, 1318, 15331, 939, 33, 655, 829, 31, 6215, 4, 939, 21, 98, 2283, 13, 5, 6399, 1437, 24, 1415, 98, 1256, 8, 3793, 11, 5, 3493, 4, 5, 2342, 3631, 16, 182, 12272, 219, 1437, 4401, 4506, 5, 3793, 1825, 9, 5, 1079, 9, 5, 10199, 4, 5, 299, 457, 16, 4940, 11708, 1437, 7980, 10, 740, 5602, 4, 5, 6399, 16, 847, 11, 215, 10, 169, 14, 24, 34968, 66, 31, 5, 14966, 16381, 11, 41, 542, 25384, 4075, 169, 1437, 31875, 1271, 7133, 2697, 4, 1747, 1437, 5, 30890, 16, 626, 182, 12101, 8, 5, 5, 526, 6694, 16, 5909, 130, 4877, 251, 5579, 11613, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is one of the lowest quality shirts i have ever received from retailer. i was so excited for the shirt  it looked so pretty and soft in the pictures. the flax is very scratchy  marring the softness of the rest of the fabric. the top half is totally sheer  requiring a cami. the shirt is cut in such a way that it flares out from the rib cafe in an unstructured way  unnecessarily adding visual pounds. finally  the sewing is done very poorly and the the side tag is literally three inches long--wh	2022-06-30T04:21:26Z
7440	-1	0	[0, 100, 56, 215, 239, 1991, 13, 42, 299, 328, 5, 8089, 328, 5, 3723, 2911, 783, 328, 5, 910, 5865, 1634, 328, 5, 425, 477, 328, 5, 2564, 21, 6587, 1437, 29747, 24203, 1437, 8, 38677, 328, 2540, 860, 456, 19, 42, 65, 1437, 6215, 4, 47, 115, 33, 10, 588, 1924, 19, 10, 410, 35837, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had such high hopes for this top! the colors! the peplum! the ruffles! the price point! the fit was terrible  unflattering  and laughable! please try again with this one  retailer. you could have a real winner with a little tweaking!	2022-06-30T04:21:26Z
8055	-1	0	[0, 100, 74, 33, 2638, 42, 23204, 114, 24, 58, 1528, 7, 5, 2170, 53, 5, 26224, 32, 12339, 1437, 45, 1104, 4, 1169, 939, 300, 10, 7782, 65, 50, 36, 281, 2594, 7, 162, 2128, 19, 6215, 43, 5, 3493, 32, 182, 12030, 4, 5779, 142, 939, 770, 7, 657, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would have loved this sweater if it were true to the picture but the stripes are gray  not white. either i got a strange one or (as happens to me sometimes with retailer) the pictures are very misleading. disappointed because i wanted to love this.	2022-06-30T04:21:26Z
15221	1	2	[0, 100, 657, 42, 16576, 98, 203, 4, 24, 18, 98, 3473, 8, 34203, 4, 5, 6148, 1521, 552, 5, 2380, 16, 15652, 4, 24, 18, 300, 10, 27664, 1025, 5, 16576, 14, 14905, 14, 24, 18, 45, 192, 12, 11672, 11, 6992, 4, 24, 18, 10, 372, 907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this skirt so much. it's so comfortable and flattering. the button design along the sides is adorable. it's got a liner inside the skirt that ensures that it's not see-through in anyway. it's a great buy.	2022-06-30T04:21:26Z
18753	1	2	[0, 100, 1705, 75, 1137, 15, 516, 42, 299, 34, 1637, 24117, 15019, 878, 1328, 4, 939, 465, 24117, 15019, 7, 28, 24, 17414, 4, 77, 939, 78, 342, 24, 15, 939, 802, 24, 429, 28, 1021, 4, 330, 4, 939, 64, 17028, 10, 2105, 1280, 9, 40452, 11, 10199, 4, 71, 59, 195, 728, 939, 2628, 16134, 7240, 1705, 75, 2067, 7, 120, 24, 160, 4, 2551, 101, 5, 1181, 24, 21, 220, 7, 127, 3024, 5, 55, 38279, 24, 1059, 4, 24, 16, 67, 10, 828, 29284, 10199, 87, 939, 421, 4, 939, 21, 2818, 7, 304, 24, 25, 10, 4477, 2961, 2125, 4, 24, 74, 173, 157, 13, 4477, 2961, 114, 24, 21, 3473, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I couldn't tell on line this top has gold metallic thread running throughout. i find metallic thread to be itchy. when i first put it on i thought it might be o.k. i can tolerate a fair amount of itch in fabric. after about 5 minutes i suddently couldn't wait to get it off. seemed like the longer it was next to my skin the more irritating it became. it is also a bit thinner fabric than i expected. i was hoping to use it as a layering piece. it would work well for layering if it was comfortable.	2022-06-30T04:21:26Z
13812	0	1	[0, 100, 3584, 42, 3588, 7, 3568, 7, 10, 4105, 3312, 4, 939, 2638, 5, 3195, 1437, 5, 2564, 8, 5, 2496, 4, 939, 190, 300, 10, 319, 9, 33391, 15, 24, 4, 5, 936, 21, 14, 5, 3312, 21, 15, 5, 4105, 1437, 11, 2342, 368, 4347, 5663, 3093, 1650, 8, 77, 47, 32, 31363, 5, 10199, 1022, 8089, 8, 1239, 10, 269, 269, 251, 86, 7, 671, 7, 2340, 328, 9574, 939, 56, 7, 671, 24, 4, 74, 28, 372, 7, 3568, 20317, 1437, 95, 1183, 562, 514, 50, 932, 1493, 15, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this dress to wear to a beach wedding. i loved the color  the fit and the style. i even got a lot of compliments on it. the problem was that the wedding was on the beach  in florida 85 degree weather and when you are sweating the fabric changes colors and takes a really really long time to return to normal! unfortunately i had to return it. would be great to wear indoors  just watch getting water or anything else on it!	2022-06-30T04:21:26Z
7569	-1	0	[0, 100, 21, 98, 2283, 7, 120, 42, 11, 5, 7107, 1437, 8, 98, 5779, 77, 939, 342, 24, 15, 4, 24, 56, 10, 2579, 619, 7, 24, 8, 2564, 157, 77, 939, 992, 8246, 24, 62, 1437, 53, 939, 218, 75, 269, 216, 141, 7, 17327, 6190, 99, 24, 1415, 101, 77, 939, 41940, 11, 5, 9807, 111, 19666, 6601, 552, 5, 39336, 116, 939, 218, 75, 216, 114, 24, 21, 10, 3021, 22892, 50, 45, 1437, 53, 24, 851, 162, 19666, 219, 12, 3690, 28097, 8, 172, 761, 9, 3741, 1545, 198, 127, 1084, 12, 212, 8774, 443, 4, 1835, 24, 5, 220, 183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to get this in the mail  and so disappointed when i put it on. it had a nice feel to it and fit well when i zipped it up  but i don't really know how to adequately describe what it looked like when i glanced in the mirror - lumpiness along the seams? i don't know if it was a manufacturing flaw or not  but it gave me lumpy-looking hips and then kind of clung around my mid-thigh area. returned it the next day.	2022-06-30T04:21:26Z
9777	0	1	[0, 100, 2638, 5, 1114, 9, 42, 3588, 1437, 53, 939, 465, 14, 24, 965, 75, 182, 34203, 4, 939, 206, 5, 3124, 6538, 32, 888, 182, 2679, 1437, 53, 939, 437, 195, 108, 245, 8, 16157, 29882, 1437, 8, 5, 3588, 156, 162, 356, 5886, 8, 851, 162, 117, 3989, 23, 70, 4, 2085, 24, 74, 356, 357, 15, 10, 430, 809, 1907, 4, 1437, 5, 1468, 16, 3793, 1437, 53, 10, 828, 2682, 219, 8, 939, 115, 1137, 24, 74, 492, 162, 5373, 25156, 11, 127, 2549, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the idea of this dress  but i find that it isn't very flattering. i think the arm holes are actually very interesting  but i'm 5'5 and 135lbs  and the dress made me look fat and gave me no shape at all. maybe it would look better on a different body type.  the material is soft  but a bit stuffy and i could tell it would give me crazy static in my hair.	2022-06-30T04:21:26Z
13931	1	2	[0, 713, 299, 473, 422, 739, 4, 939, 437, 195, 108, 398, 23703, 23246, 8, 2333, 10, 4761, 4, 939, 2162, 10, 650, 8, 1153, 115, 33, 1613, 3023, 29, 4, 14, 26, 1437, 939, 657, 42, 299, 4, 63, 3793, 8, 3137, 24382, 8, 7021, 219, 4, 939, 2162, 5, 1109, 1275, 8, 63, 1256, 1528, 7, 5, 804, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top does run large. i'm 5'8 142 lbs and usually a medium. i bought a small and probably could have gone xs. that said  i love this top. its soft and comfy and swingy. i bought the light red and its pretty true to the online color.	2022-06-30T04:21:26Z
6741	1	2	[0, 713, 21, 127, 213, 7, 3588, 42, 375, 1035, 4, 98, 1365, 7, 3568, 8, 1763, 19, 11962, 18862, 5641, 4, 1969, 7, 3588, 62, 50, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was my go to dress this past summer. so easy to wear and pair with cute wedges. perfect to dress up or down.	2022-06-30T04:21:26Z
786	1	2	[0, 100, 657, 42, 25, 10, 18437, 12, 415, 12, 8361, 299, 4, 5, 8089, 8, 6184, 32, 269, 1256, 1437, 24, 18, 3793, 8, 3279, 4, 182, 3137, 24382, 8, 23889, 4, 53, 24, 18, 67, 2233, 219, 8, 7992, 98, 45, 10, 34203, 847, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this as a lounge-at-home top. the colors and pattern are really pretty  it's soft and warm. very comfy and cozy. but it's also boxy and thick so not a flattering cut.	2022-06-30T04:21:26Z
2100	-1	0	[0, 133, 10199, 16, 182, 2579, 15, 42, 10438, 1437, 53, 24, 15033, 101, 10, 14165, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is very nice on this wrap  but it wears like a blanket.	2022-06-30T04:21:26Z
7063	-1	0	[0, 713, 3588, 478, 127, 13977, 11, 10, 7735, 1514, 8, 21, 350, 765, 4, 939, 74, 45, 33, 1299, 3473, 33842, 81, 4, 24, 21, 10, 29826, 350, 455, 61, 938, 75, 34203, 1169, 4, 1437, 939, 269, 770, 7, 657, 24, 42790, 51, 1521, 16, 15652, 4, 1437, 939, 240, 7, 671, 24, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress hit my waist in a weird spot and was too short. i would not have felt comfortable bending over. it was a tad too full which wasn't flattering either.  i really wanted to love it bc they design is adorable.  i need to return it!!	2022-06-30T04:21:26Z
3387	0	1	[0, 713, 22861, 28517, 16, 182, 3473, 8, 5, 5933, 9, 5, 21764, 16, 182, 9256, 328, 5, 28072, 2463, 16, 765, 98, 47, 189, 33, 7, 3568, 10, 11021, 354, 4104, 50, 6013, 299, 7, 1877, 17902, 110, 18093, 4783, 4, 939, 2333, 2229, 4761, 23855, 13657, 53, 56, 7, 671, 13, 41, 3023, 462, 328, 42, 1237, 182, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweatshirt is very comfortable and the length of the sleeves is very generous! the bodice is short so you may have to wear a camisole or tank top to avoid exposing your tummy. i usually purchase medium sized tops but had to return for an xl! this runs very small.	2022-06-30T04:21:26Z
10388	1	2	[0, 713, 16, 98, 3473, 1437, 939, 56, 7, 907, 277, 65, 4, 1326, 372, 223, 30145, 5536, 3361, 24043, 11837, 4, 2679, 18632, 3639, 773, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is so comfortable  i had to buy another one. looks great under sleeveless sweaters. interesting texture adds interest.	2022-06-30T04:21:26Z
6300	-1	0	[0, 713, 23204, 21, 95, 8578, 4, 939, 524, 1372, 7, 582, 68, 1866, 50, 55, 13, 10, 23204, 53, 42, 65, 21, 5568, 24, 17414, 1437, 8, 45, 5, 1318, 939, 421, 13, 14, 425, 4, 939, 189, 33, 1682, 24, 114, 24, 58, 23, 59, 457, 5, 425, 1437, 53, 24, 95, 21, 45, 966, 24, 4, 6215, 850, 2045, 7, 28, 164, 62, 8, 62, 8, 5, 1318, 540, 8, 540, 4, 939, 56, 1122, 3734, 19, 10, 891, 9, 15331, 14, 939, 2740, 81, 5, 1035, 4, 1415, 372, 11, 5, 2356, 1437, 53, 9574, 11, 621, 58, 45, 1318, 30625, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater was just okay. i am happy to pay $100 or more for a sweater but this one was somewhat itchy  and not the quality i expected for that price. i may have kept it if it were at about half the price  but it just was not worth it. retailer prices seem to be going up and up and the quality less and less. i had similar experiences with a couple of shirts that i ordered over the summer. looked great in the photos  but unfortunately in person were not quality garments.	2022-06-30T04:21:26Z
19649	1	2	[0, 100, 794, 5, 6399, 15, 5, 6215, 998, 8, 92, 939, 56, 7, 33, 24, 4, 77, 24, 2035, 1437, 24, 21, 6683, 30307, 1437, 1109, 8, 935, 219, 1437, 8, 5784, 3793, 8, 3473, 4, 1437, 24, 18, 1969, 7, 3211, 15, 19, 11025, 9304, 13, 22379, 8771, 50, 3588, 62, 10, 828, 10, 9881, 363, 66, 19, 964, 4, 74, 907, 42, 456, 11, 484, 430, 8089, 114, 51, 58, 1661, 4, 361, 73, 698, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw the shirt on the retailer website and new i had to have it. when it arrived  it was perfectly draped  light and airy  and incredibly soft and comfortable.  it's perfect to throw on with yoga pants for errands or dress up a bit a casual night out with friends. would buy this again in several different colors if they were offered. 9/10.	2022-06-30T04:21:26Z
